timestamp,endpoint,method,iteration,url,success,latency_ms,status_code,response_size,error
2025-07-18T11:54:48.074172,health,GET,1,http://localhost:8080/health,True,1.2073516845703125,200,83,
2025-07-18T11:54:48.176881,health,GET,2,http://localhost:8080/health,True,1.4564990997314453,200,83,
2025-07-18T11:54:48.278872,health,GET,3,http://localhost:8080/health,True,1.5799999237060547,200,83,
2025-07-18T11:54:48.385067,health,GET,4,http://localhost:8080/health,True,2.2284984588623047,200,83,
2025-07-18T11:54:48.493114,health,GET,5,http://localhost:8080/health,True,3.570556640625,200,83,
2025-07-18T11:54:48.595196,health,GET,6,http://localhost:8080/health,True,1.2733936309814453,200,83,
2025-07-18T11:54:48.696621,health,GET,7,http://localhost:8080/health,True,1.0750293731689453,200,83,
2025-07-18T11:54:48.797761,health,GET,8,http://localhost:8080/health,True,0.9164810180664062,200,83,
2025-07-18T11:54:48.903823,health,GET,9,http://localhost:8080/health,True,1.7185211181640625,200,83,
2025-07-18T11:54:49.009310,health,GET,10,http://localhost:8080/health,True,1.6224384307861328,200,83,
2025-07-18T11:54:49.112579,health,GET,11,http://localhost:8080/health,True,1.5120506286621094,200,83,
2025-07-18T11:54:49.218289,health,GET,12,http://localhost:8080/health,True,1.592397689819336,200,83,
2025-07-18T11:54:49.321712,health,GET,13,http://localhost:8080/health,True,1.2998580932617188,200,83,
2025-07-18T11:54:49.427208,health,GET,14,http://localhost:8080/health,True,1.2328624725341797,200,83,
2025-07-18T11:54:49.532274,health,GET,15,http://localhost:8080/health,True,1.2969970703125,200,83,
2025-07-18T11:54:49.636180,health,GET,16,http://localhost:8080/health,True,0.827789306640625,200,83,
2025-07-18T11:54:49.741548,health,GET,17,http://localhost:8080/health,True,1.3287067413330078,200,83,
2025-07-18T11:54:49.844637,health,GET,18,http://localhost:8080/health,True,1.3380050659179688,200,83,
2025-07-18T11:54:49.948257,health,GET,19,http://localhost:8080/health,True,2.0341873168945312,200,83,
2025-07-18T11:54:50.055214,health,GET,20,http://localhost:8080/health,True,2.729654312133789,200,83,
2025-07-18T11:54:50.161757,recommendations,GET,1,http://localhost:8080/recommendations/property/9b7b5f3a-b64c-498f-9bdf-98cdb0011674?limit=3&min_score=0.3,True,2.3674964904785156,200,4321,
2025-07-18T11:54:50.267051,recommendations,GET,2,http://localhost:8080/recommendations/property/3d323a75-6d89-4668-93d5-1dff2a50bc8c?limit=3&min_score=0.3,True,1.4772415161132812,200,4159,
2025-07-18T11:54:50.375824,recommendations,GET,3,http://localhost:8080/recommendations/property/4b35bab3-499b-4e94-8195-788508bffc93?limit=3&min_score=0.3,True,4.584550857543945,200,6287,
